,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
1334,13,0,2016,11,0,False,False,11,0,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1335,43,29,2016,3,4,False,False,4,5,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1336,37,15,2016,2,2,False,False,3,3,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1337,58,34,2016,11,1,False,False,12,0,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1338,15,10,2016,4,1,False,False,4,4,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1339,30,12,2016,10,5,False,False,11,3,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1340,74,2,2016,10,2,False,False,10,4,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1341,62,12,2016,5,0,False,False,5,5,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1342,75,23,2016,10,2,False,False,11,4,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1343,71,35,2016,7,4,False,False,8,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1344,19,42,2016,1,6,False,False,3,6,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1345,61,2,2016,11,2,False,False,11,4,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1346,12,18,2016,5,1,False,False,5,5,False,False,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1347,44,5,2016,12,2,False,False,12,0,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1348,65,31,2016,11,1,False,False,12,4,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1349,57,19,2016,3,0,False,False,4,5,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1350,51,21,2016,11,4,False,False,12,4,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1351,19,23,2016,8,2,False,False,8,4,False,False,710.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1352,44,27,2016,10,5,False,True,10,4,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1353,34,3,2016,7,0,False,False,7,3,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1354,36,50,2016,11,3,False,False,12,4,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1355,69,42,2015,12,6,False,False,1,6,True,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1356,54,16,2016,4,2,False,False,5,4,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1357,37,7,2016,11,5,False,False,12,5,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1358,70,47,2016,2,0,True,False,4,5,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1359,38,35,2016,2,6,False,False,3,6,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1360,37,13,2016,11,4,False,False,11,3,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1361,31,20,2016,1,0,False,False,2,6,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1362,33,42,2016,9,2,False,False,10,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1363,44,23,2016,11,2,False,False,12,4,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1364,60,9,2016,12,6,False,False,12,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1365,19,37,2016,7,2,False,False,8,4,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1366,58,22,2016,6,4,False,False,7,5,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1367,55,12,2016,4,5,True,False,5,3,False,False,1434.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1368,71,30,2016,2,1,False,False,3,3,False,False,2191.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1369,52,8,2016,4,2,False,False,4,3,False,False,627.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1370,38,56,2015,12,3,False,False,2,3,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1371,58,22,2016,10,0,False,False,11,1,False,True,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1372,57,27,2016,10,6,False,False,11,5,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1373,22,5,2016,8,0,False,True,8,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1374,12,3,2016,2,3,False,False,2,6,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1375,66,22,2016,5,3,False,False,6,4,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1376,66,15,2016,11,1,False,True,11,2,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1377,24,16,2016,12,0,False,False,12,2,False,False,1671.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1378,75,24,2016,7,2,False,False,8,5,False,False,1507.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1379,63,1,2016,12,2,False,False,12,3,False,False,2054.77,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1380,20,53,2016,8,3,False,False,10,0,False,False,580.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1381,54,12,2016,11,3,False,False,12,1,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1382,42,38,2016,4,5,False,False,5,1,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1383,46,22,2016,10,4,False,False,10,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1384,37,20,2016,7,5,False,False,8,4,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1385,46,24,2016,11,2,True,False,12,5,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1386,78,14,2016,5,3,False,False,5,3,False,False,539.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1387,41,3,2016,7,3,False,False,7,6,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1388,35,27,2016,11,5,False,False,12,4,False,False,1434.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1389,59,17,2016,4,2,False,False,5,5,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1390,24,40,2015,12,1,False,False,1,6,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1391,52,1,2016,2,4,False,False,2,5,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1392,43,9,2016,2,6,False,False,3,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1393,53,3,2016,10,4,False,False,10,0,True,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1394,44,0,2016,1,0,False,False,1,0,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1395,23,11,2016,5,4,False,False,5,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1396,61,29,2016,3,2,False,False,4,3,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1397,13,34,2016,8,2,False,False,9,1,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1398,61,33,2015,12,4,False,False,1,2,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1399,31,21,2016,10,0,True,False,11,0,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1400,66,34,2016,3,3,False,False,4,2,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1401,36,24,2016,3,1,False,False,4,4,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1402,31,35,2016,7,3,False,False,9,3,False,True,1434.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1403,63,7,2016,10,6,False,False,10,6,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1404,38,2,2016,7,2,False,False,7,4,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1405,33,32,2016,4,6,False,False,5,3,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1406,23,28,2016,10,1,False,False,11,1,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1407,51,28,2016,11,1,False,True,11,1,False,False,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1408,68,0,2016,4,3,False,False,4,3,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1409,16,29,2016,5,1,True,False,6,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1410,34,5,2016,5,0,False,False,5,5,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1411,78,7,2016,9,0,False,False,9,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1412,18,29,2016,3,4,False,False,4,5,False,False,536.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1413,34,43,2015,12,0,False,False,1,1,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1414,39,28,2016,8,2,False,False,8,2,True,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1415,52,34,2016,5,2,False,False,6,1,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1416,73,37,2016,9,3,False,False,10,5,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1417,36,14,2016,11,0,False,False,11,0,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1418,13,10,2016,12,5,False,False,12,1,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1419,37,25,2016,9,1,False,False,10,5,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1420,41,22,2016,10,0,False,False,11,1,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1421,33,19,2016,7,3,False,False,8,1,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1422,45,28,2016,7,3,False,False,8,3,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1423,37,32,2016,10,4,False,False,11,1,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1424,65,19,2016,12,2,False,False,12,0,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1425,15,7,2016,11,0,False,False,11,0,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1426,57,49,2015,11,4,False,False,1,4,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1427,76,16,2016,2,0,False,False,3,2,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1428,60,0,2016,11,1,False,False,11,1,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1429,56,53,2016,7,6,False,False,9,3,False,True,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1430,31,33,2016,10,0,False,False,11,5,False,False,580.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1431,57,31,2016,7,2,False,False,8,5,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1432,39,36,2016,2,6,False,False,3,0,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1433,46,45,2016,5,5,False,False,6,1,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1434,30,63,2015,12,3,False,False,2,3,False,False,991.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1435,53,40,2016,4,6,False,False,5,4,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1436,36,13,2016,8,6,False,False,8,5,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1437,62,77,2015,12,1,False,False,2,1,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1438,54,3,2016,12,3,False,False,12,6,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1439,45,41,2016,2,5,False,False,3,4,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1440,66,5,2016,10,5,False,False,10,3,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1441,12,21,2016,1,3,False,False,2,3,False,False,1472.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1442,29,0,2016,6,4,False,False,6,4,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1443,65,11,2016,9,3,False,False,9,0,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1444,34,18,2016,7,4,False,True,7,1,False,False,991.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1445,25,39,2016,11,6,False,False,12,3,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1446,38,42,2016,7,2,False,False,8,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1447,18,19,2016,1,3,False,False,2,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1448,19,54,2015,11,2,False,False,1,0,False,False,2191.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
1449,41,67,2016,3,0,False,False,5,4,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1450,51,5,2016,1,1,False,False,1,6,False,False,1568.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1451,35,36,2016,1,3,False,False,2,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1452,33,0,2016,5,0,False,False,5,0,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1453,66,16,2016,7,2,False,False,7,4,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1454,62,37,2016,8,3,False,False,9,5,False,False,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1455,67,14,2016,11,4,False,False,11,4,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1456,56,11,2016,2,6,False,False,2,3,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1457,19,11,2016,3,2,False,False,4,6,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1458,80,38,2016,5,5,False,False,7,1,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1459,41,23,2016,10,4,False,False,11,6,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1460,61,9,2016,3,6,False,False,4,1,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1461,48,17,2016,9,1,False,False,10,4,False,False,991.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1462,35,19,2016,9,1,False,False,9,6,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1463,45,25,2016,10,5,False,False,11,2,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1464,77,13,2016,3,5,False,False,4,4,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1465,62,55,2015,11,5,False,False,1,4,False,False,2057.3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1466,47,28,2016,7,2,False,False,8,2,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1467,54,18,2016,5,1,True,False,6,5,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1468,81,20,2016,10,5,False,False,11,4,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1469,58,33,2016,11,5,False,False,12,3,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1470,34,11,2016,6,2,False,False,7,6,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1471,48,10,2016,4,2,False,False,5,5,False,False,2042.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1472,52,41,2016,10,2,False,False,11,1,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1473,69,2,2016,1,0,False,False,1,2,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1474,79,1,2016,10,6,False,False,10,0,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1475,28,18,2016,5,1,False,False,6,5,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1476,59,27,2016,4,5,False,False,5,4,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1477,70,47,2016,2,6,False,False,4,4,False,True,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1478,66,8,2016,4,6,False,False,4,0,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1479,31,50,2015,11,3,False,False,1,4,False,False,1507.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1480,54,19,2016,6,4,False,False,7,2,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1481,40,14,2016,12,2,False,False,12,2,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1482,15,34,2016,10,3,False,False,11,2,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1483,75,7,2016,8,2,False,False,8,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1484,68,5,2016,10,3,False,False,10,1,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1485,17,36,2016,1,0,False,False,3,1,False,True,539.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1486,59,27,2016,3,3,False,False,4,2,False,False,1434.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1487,51,18,2016,8,2,False,False,8,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1488,17,21,2016,8,0,False,False,9,0,False,False,991.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1489,33,7,2016,6,2,False,False,6,2,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1490,38,11,2016,12,5,False,False,12,2,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1491,42,23,2016,10,1,False,False,10,3,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1492,24,27,2016,1,1,False,False,2,0,False,True,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1493,48,24,2016,3,0,False,False,3,3,True,False,539.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1494,14,32,2016,2,2,False,False,3,6,False,False,2054.77,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1495,56,2,2016,8,1,False,False,8,3,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1496,36,34,2016,10,3,False,False,11,2,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1497,47,15,2016,1,1,False,False,2,2,False,False,1073.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1498,65,16,2016,11,1,False,False,12,3,False,True,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1499,26,24,2016,7,4,False,False,8,0,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1500,17,23,2015,12,6,False,False,1,1,False,False,1434.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1501,54,56,2016,9,2,False,False,11,2,False,False,1744.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1502,47,9,2016,5,1,False,False,5,3,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1503,66,32,2016,3,5,False,False,4,2,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1504,67,26,2016,11,5,False,False,12,3,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1505,30,19,2016,5,1,False,False,6,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1506,61,14,2016,8,0,False,False,8,0,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1507,42,38,2016,3,1,False,False,4,4,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1508,36,7,2016,11,1,False,False,11,1,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1509,23,24,2016,1,2,False,False,2,5,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1510,34,35,2016,4,5,False,False,5,5,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1511,54,30,2016,1,3,False,False,2,5,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1512,44,45,2016,6,1,False,False,7,4,False,False,2054.77,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1513,19,9,2016,3,6,False,False,4,1,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1514,29,70,2016,1,4,False,False,3,4,False,False,1507.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1515,51,31,2015,12,3,True,False,1,6,True,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1516,75,62,2016,2,1,False,False,4,0,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1517,23,27,2016,1,2,False,False,2,1,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1518,62,24,2015,12,6,False,False,1,2,False,False,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1519,30,6,2016,2,2,False,False,2,1,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1520,57,37,2015,12,5,False,False,2,0,False,True,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1521,24,39,2016,10,2,False,False,11,6,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1522,35,5,2016,3,4,False,False,3,2,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
